fuel_flow,t_source,status,t_sink,cop,runtime,is_absurd
0.0004941713361323833,19.795918367346935,valid,48.92769309269433,7.245587592244214,0.003493785858154297,False
0.0004941713361323833,22.448979591836732,valid,50.56015033978807,7.532540828178217,0.004207134246826172,False
0.0004941713361323833,25.10204081632653,valid,52.22127027336484,7.831270204820529,0.0042057037353515625,False
0.0004941713361323833,27.755102040816325,valid,53.90674623643529,8.143302942431877,0.004209041595458984,False
0.0004941713361323833,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.0007021427154541016,False
0.0004941713361323833,33.06122448979592,out_of_envelope,40.0,31.788557715157193,0.0007078647613525391,False
0.0004941713361323833,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0007028579711914062,False
0.0004941713361323833,38.367346938775505,out_of_envelope,40.0,136.9737489730697,0.0007011890411376953,False
0.0004941713361323833,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006890296936035156,False
0.0004941713361323833,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006887912750244141,False
0.0004941713361323833,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006902217864990234,False
0.0004941713361323833,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006930828094482422,False
0.0004941713361323833,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006897449493408203,False
0.0004941713361323833,54.28571428571428,out_of_envelope,40.0,168512272.40309933,0.0006899833679199219,False
0.0004941713361323833,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0006883144378662109,False
0.0004941713361323833,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006899833679199219,False
0.0004941713361323833,62.244897959183675,out_of_envelope,40.0,170793000.98041922,0.0006897449493408203,False
0.0004941713361323833,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006890296936035156,False
0.0004941713361323833,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0006959438323974609,False
0.0004941713361323833,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006890296936035156,False
0.0004941713361323833,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006859302520751953,False
0.0004941713361323833,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006911754608154297,False
0.0004941713361323833,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006878376007080078,False
0.0004941713361323833,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006852149963378906,False
0.0004941713361323833,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0006918907165527344,False
0.0004941713361323833,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006878376007080078,False
0.0004941713361323833,88.77551020408163,out_of_envelope,40.0,169740183.82388684,0.0006880760192871094,False
0.0004941713361323833,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006887912750244141,False
0.0004941713361323833,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006890296936035156,False
0.0004941713361323833,96.73469387755101,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.0004941713361323833,99.38775510204081,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0004941713361323833,102.0408163265306,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0004941713361323833,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0004941713361323833,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
0.0004941713361323833,110.0,out_of_envelope,0.0,0.0,0.0,False
0.0006551285568595509,-20.0,valid,35.52331283153313,3.5738508177072124,0.003509998321533203,False
0.0006551285568595509,-17.346938775510203,valid,36.47721916824794,3.700241694736073,0.0027997493743896484,False
0.0006551285568595509,-14.693877551020408,valid,37.412951849635206,3.8365083748223947,0.002803802490234375,False
0.0006551285568595509,-12.040816326530614,valid,38.397434071659234,3.9783433518732227,0.0028018951416015625,False
0.0006551285568595509,-9.387755102040817,valid,39.44757055874938,4.124353139954054,0.002104043960571289,False
0.0006551285568595509,-6.73469387755102,valid,40.50240878875904,4.280030255316718,0.002095937728881836,False
0.0006551285568595509,-4.0816326530612255,valid,41.62010229387789,4.440411508130867,0.0020949840545654297,False
0.0006551285568595509,-1.4285714285714306,valid,42.79860188436027,4.605433054098363,0.002095937728881836,False
0.0006551285568595509,1.224489795918366,valid,44.03308373107577,4.775334005496825,0.002101898193359375,False
0.0006551285568595509,3.8775510204081627,valid,45.315225313664506,4.950867122763087,0.002167940139770508,False
0.0006551285568595509,6.530612244897959,valid,46.63273329656354,5.133541882292077,0.0021071434020996094,False
0.0006551285568595509,9.183673469387752,valid,47.96965363675008,5.325825166765693,0.002103090286254883,False
0.0006551285568595509,11.836734693877549,valid,49.37792196361136,5.520208863176503,0.002814054489135742,False
0.0006551285568595509,14.489795918367342,valid,50.832898249324344,5.7196879153770865,0.0028150081634521484,False
0.0006551285568595509,17.14285714285714,valid,52.28931947931554,5.931987574807218,0.0035240650177001953,False
0.0006551285568595509,19.795918367346935,valid,53.800065353711005,6.14807268595887,0.0035169124603271484,False
0.0006551285568595509,22.448979591836732,valid,55.34759301240267,6.370671871098028,0.0035147666931152344,False
0.0006551285568595509,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0007050037384033203,False
0.0006551285568595509,27.755102040816325,out_of_envelope,40.0,17.77672848611665,0.0007028579711914062,False
0.0006551285568595509,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.0006997585296630859,False
0.0006551285568595509,33.06122448979592,out_of_envelope,40.0,31.788557715157193,0.000701904296875,False
0.0006551285568595509,35.71428571428571,out_of_envelope,40.0,51.81908543612793,0.0007011890411376953,False
0.0006551285568595509,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0006966590881347656,False
0.0006551285568595509,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006902217864990234,False
0.0006551285568595509,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006887912750244141,False
0.0006551285568595509,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006887912750244141,False
0.0006551285568595509,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006883144378662109,False
0.0006551285568595509,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0006887912750244141,False
0.0006551285568595509,54.28571428571428,out_of_envelope,40.0,168512272.40309933,0.0006902217864990234,False
0.0006551285568595509,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0006890296936035156,False
0.0006551285568595509,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0006887912750244141,False
0.0006551285568595509,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006880760192871094,False
0.0006551285568595509,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006840229034423828,False
0.0006551285568595509,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006847381591796875,False
0.0006551285568595509,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006880760192871094,False
0.0006551285568595509,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0006852149963378906,False
0.0006551285568595509,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006902217864990234,False
0.0006551285568595509,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006868839263916016,False
0.0006551285568595509,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006859302520751953,False
0.0006551285568595509,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0006840229034423828,False
0.0006551285568595509,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006840229034423828,False
0.0006551285568595509,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006937980651855469,False
0.0006551285568595509,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006930828094482422,False
0.0006551285568595509,94.08163265306122,out_of_envelope,40.0,165418005.68468314,0.0006911754608154297,False
0.0006551285568595509,96.73469387755101,out_of_envelope,0.0,0.0,1.9073486328125e-06,False
0.0006551285568595509,99.38775510204081,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0006551285568595509,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
0.0006551285568595509,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0006551285568595509,107.3469387755102,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.0006551285568595509,110.0,out_of_envelope,0.0,0.0,0.0,False
0.000868511373751352,-20.0,valid,40.72531106628336,3.2563741747406314,0.002099752426147461,False
0.000868511373751352,-17.346938775510203,valid,41.72482858437069,3.3582036774876736,0.002794027328491211,False
0.000868511373751352,-14.693877551020408,valid,42.733935818570615,3.4654598124540033,0.002797842025756836,False
0.000868511373751352,-12.040816326530614,valid,43.783959860085815,3.576418102374697,0.0028061866760253906,False
0.000868511373751352,-9.387755102040817,valid,44.87425093740017,3.691150797821791,0.0027959346771240234,False
0.000868511373751352,-6.73469387755102,valid,46.00383852046769,3.809748672077603,0.0027968883514404297,False
0.000868511373751352,-4.0816326530612255,valid,47.135275949665086,3.935311961552141,0.0021009445190429688,False
0.000868511373751352,-1.4285714285714306,valid,48.370939012197695,4.059431453327815,0.0021021366119384766,False
0.000868511373751352,1.224489795918366,valid,49.640293959606815,4.187593686746991,0.0020971298217773438,False
0.000868511373751352,3.8775510204081627,valid,50.93347170023402,4.320784154592038,0.0020987987518310547,False
0.000868511373751352,6.530612244897959,valid,52.23954484089069,4.460335111045867,0.00209808349609375,False
0.000868511373751352,9.183673469387752,valid,53.548886558688665,4.607741514892487,0.002093076705932617,False
0.000868511373751352,11.836734693877549,valid,54.95088707728917,4.752806308364434,0.002794981002807617,False
0.000868511373751352,14.489795918367342,valid,56.38938906998893,4.901322992467888,0.0027921199798583984,False
0.000868511373751352,17.14285714285714,valid,57.81932369938573,5.059247477687773,0.0034952163696289062,False
0.000868511373751352,19.795918367346935,valid,59.30776221142745,5.217637194188993,0.0035047531127929688,False
0.000868511373751352,22.448979591836732,out_of_envelope,40.0,12.245654223543552,0.0006997585296630859,False
0.000868511373751352,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0007011890411376953,False
0.000868511373751352,27.755102040816325,out_of_envelope,40.0,17.77672848611665,0.0007028579711914062,False
0.000868511373751352,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.0007009506225585938,False
0.000868511373751352,33.06122448979592,out_of_envelope,40.0,31.78855771515719,0.0006999969482421875,False
0.000868511373751352,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0007081031799316406,False
0.000868511373751352,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0007028579711914062,False
0.000868511373751352,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006897449493408203,False
0.000868511373751352,43.6734693877551,out_of_envelope,40.0,164570989.88716048,0.0006928443908691406,False
0.000868511373751352,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006840229034423828,False
0.000868511373751352,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006818771362304688,False
0.000868511373751352,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006930828094482422,False
0.000868511373751352,54.28571428571428,out_of_envelope,40.0,168512272.40309933,0.0006861686706542969,False
0.000868511373751352,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0007028579711914062,False
0.000868511373751352,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006890296936035156,False
0.000868511373751352,62.244897959183675,out_of_envelope,40.0,170793000.98041916,0.0006840229034423828,False
0.000868511373751352,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0006868839263916016,False
0.000868511373751352,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006990432739257812,False
0.000868511373751352,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006921291351318359,False
0.000868511373751352,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006997585296630859,False
0.000868511373751352,75.51020408163265,out_of_envelope,40.0,172629222.30215725,0.0007171630859375,False
0.000868511373751352,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006890296936035156,False
0.000868511373751352,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0006880760192871094,False
0.000868511373751352,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006899833679199219,False
0.000868511373751352,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006840229034423828,False
0.000868511373751352,88.77551020408163,out_of_envelope,40.0,169740183.82388684,0.0006909370422363281,False
0.000868511373751352,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006940364837646484,False
0.000868511373751352,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006830692291259766,False
0.000868511373751352,96.73469387755101,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.000868511373751352,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
0.000868511373751352,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
0.000868511373751352,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
0.000868511373751352,107.3469387755102,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.000868511373751352,110.0,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0011513953993264468,-20.0,valid,46.79509181617503,2.941385592261813,0.002809762954711914,False
0.0011513953993264468,-17.346938775510203,valid,47.822852923183945,3.022380389370763,0.002804994583129883,False
0.0011513953993264468,-14.693877551020408,valid,48.88394612721012,3.1058319605573432,0.0028009414672851562,False
0.0011513953993264468,-12.040816326530614,valid,49.977490747867165,3.1917990613197538,0.0028040409088134766,False
0.0011513953993264468,-9.387755102040817,valid,51.10248166988668,3.28034865920726,0.0028030872344970703,False
0.0011513953993264468,-6.73469387755102,valid,52.245692719817036,3.3723270345049463,0.0021009445190429688,False
0.0011513953993264468,-4.0816326530612255,valid,53.47697053946089,3.463174741270852,0.002103090286254883,False
0.0011513953993264468,-1.4285714285714306,valid,54.65699804503642,3.5621323094386645,0.0028138160705566406,False
0.0011513953993264468,1.224489795918366,valid,55.9003136897784,3.6615298051887972,0.0028018951416015625,False
0.0011513953993264468,3.8775510204081627,valid,57.17379576140183,3.7635573811997953,0.0028028488159179688,False
0.0011513953993264468,6.530612244897959,valid,58.47921771490949,3.868004671891604,0.0027968883514404297,False
0.0011513953993264468,9.183673469387752,valid,59.81947950083709,3.974498664227056,0.0020999908447265625,False
0.0011513953993264468,11.836734693877549,valid,61.193477800965525,4.082952211739744,0.0027997493743896484,False
0.0011513953993264468,14.489795918367342,out_of_envelope,40.0,8.273728328592215,0.000698089599609375,False
0.0011513953993264468,17.14285714285714,out_of_envelope,40.0,9.28882946877354,0.0006961822509765625,False
0.0011513953993264468,19.795918367346935,out_of_envelope,40.0,10.57223779066826,0.0006988048553466797,False
0.0011513953993264468,22.448979591836732,out_of_envelope,40.0,12.245654223543553,0.0006971359252929688,False
0.0011513953993264468,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0006988048553466797,False
0.0011513953993264468,27.755102040816325,out_of_envelope,40.0,17.77672848611665,0.0007092952728271484,False
0.0011513953993264468,30.408163265306122,out_of_envelope,40.0,22.84284718289148,0.0007028579711914062,False
0.0011513953993264468,33.06122448979592,out_of_envelope,40.0,31.788557715157197,0.0006999969482421875,False
0.0011513953993264468,35.71428571428571,out_of_envelope,40.0,51.81908543612793,0.0006990432739257812,False
0.0011513953993264468,38.367346938775505,out_of_envelope,40.0,136.9737489730697,0.000698089599609375,False
0.0011513953993264468,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006830692291259766,False
0.0011513953993264468,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006878376007080078,False
0.0011513953993264468,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006830692291259766,False
0.0011513953993264468,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006871223449707031,False
0.0011513953993264468,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0006887912750244141,False
0.0011513953993264468,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006861686706542969,False
0.0011513953993264468,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006887912750244141,False
0.0011513953993264468,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006840229034423828,False
0.0011513953993264468,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006899833679199219,False
0.0011513953993264468,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006871223449707031,False
0.0011513953993264468,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0006871223449707031,False
0.0011513953993264468,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006830692291259766,False
0.0011513953993264468,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006861686706542969,False
0.0011513953993264468,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006880760192871094,False
0.0011513953993264468,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006868839263916016,False
0.0011513953993264468,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0006861686706542969,False
0.0011513953993264468,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006868839263916016,False
0.0011513953993264468,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006871223449707031,False
0.0011513953993264468,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006880760192871094,False
0.0011513953993264468,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006871223449707031,False
0.0011513953993264468,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006899833679199219,False
0.0011513953993264468,96.73469387755101,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0011513953993264468,99.38775510204081,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.0011513953993264468,102.0408163265306,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0011513953993264468,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0011513953993264468,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
0.0011513953993264468,110.0,out_of_envelope,0.0,0.0,0.0,False
0.0015264179671752333,-20.0,valid,53.73441763053171,2.6353987466945035,0.0027997493743896484,False
0.0015264179671752333,-17.346938775510203,valid,54.795717185898766,2.6979088238414914,0.0027971267700195312,False
0.0015264179671752333,-14.693877551020408,valid,55.88232969601631,2.7621046317850464,0.0027997493743896484,False
0.0015264179671752333,-12.040816326530614,valid,56.99523525093454,2.82793963413423,0.001399993896484375,False
0.0015264179671752333,-9.387755102040817,valid,58.128164775943326,2.89571274189991,0.0028159618377685547,False
0.0015264179671752333,-6.73469387755102,valid,59.28624252488272,2.96517945683581,0.002791166305541992,False
0.0015264179671752333,-4.0816326530612255,valid,60.467645819718925,3.036417728101865,0.0028228759765625,False
0.0015264179671752333,-1.4285714285714306,valid,61.67301241453166,3.1093713516300934,0.002849102020263672,False
0.0015264179671752333,1.224489795918366,valid,62.90370202692414,3.1839193406826856,0.0028181076049804688,False
0.0015264179671752333,3.8775510204081627,valid,64.16180365366282,3.2598598477924683,0.0028133392333984375,False
0.0015264179671752333,6.530612244897959,out_of_envelope,40.0,6.2001185372322105,0.0007009506225585938,False
0.0015264179671752333,9.183673469387752,out_of_envelope,40.0,6.771209337883859,0.0007030963897705078,False
0.0015264179671752333,11.836734693877549,out_of_envelope,40.0,7.451094940149878,0.0006959438323974609,False
0.0015264179671752333,14.489795918367342,out_of_envelope,40.0,8.273728328592215,0.0006990432739257812,False
0.0015264179671752333,17.14285714285714,out_of_envelope,40.0,9.288829468773539,0.0007009506225585938,False
0.0015264179671752333,19.795918367346935,out_of_envelope,40.0,10.57223779066826,0.0006999969482421875,False
0.0015264179671752333,22.448979591836732,out_of_envelope,40.0,12.245654223543553,0.0006999969482421875,False
0.0015264179671752333,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0007071495056152344,False
0.0015264179671752333,27.755102040816325,out_of_envelope,40.0,17.776728486116653,0.0007088184356689453,False
0.0015264179671752333,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.000701904296875,False
0.0015264179671752333,33.06122448979592,out_of_envelope,40.0,31.788557715157193,0.0007050037384033203,False
0.0015264179671752333,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0006971359252929688,False
0.0015264179671752333,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.000698089599609375,False
0.0015264179671752333,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006902217864990234,False
0.0015264179671752333,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006840229034423828,False
0.0015264179671752333,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006868839263916016,False
0.0015264179671752333,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006840229034423828,False
0.0015264179671752333,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006868839263916016,False
0.0015264179671752333,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006830692291259766,False
0.0015264179671752333,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0006902217864990234,False
0.0015264179671752333,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006840229034423828,False
0.0015264179671752333,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006909370422363281,False
0.0015264179671752333,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006940364837646484,False
0.0015264179671752333,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006859302520751953,False
0.0015264179671752333,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006880760192871094,False
0.0015264179671752333,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006909370422363281,False
0.0015264179671752333,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006861686706542969,False
0.0015264179671752333,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006859302520751953,False
0.0015264179671752333,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006871223449707031,False
0.0015264179671752333,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0006868839263916016,False
0.0015264179671752333,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006880760192871094,False
0.0015264179671752333,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006899833679199219,False
0.0015264179671752333,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006871223449707031,False
0.0015264179671752333,94.08163265306122,out_of_envelope,40.0,165418005.68468314,0.0006899833679199219,False
0.0015264179671752333,96.73469387755101,out_of_envelope,0.0,0.0,0.0,False
0.0015264179671752333,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
0.0015264179671752333,102.0408163265306,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.0015264179671752333,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0015264179671752333,107.3469387755102,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0015264179671752333,110.0,out_of_envelope,0.0,0.0,0.0,False
0.0020235896477251575,-20.0,valid,61.53073794100665,2.341320038974429,0.0020987987518310547,False
0.0020235896477251575,-17.346938775510203,valid,62.66458797414392,2.3862800533012383,0.0020999908447265625,False
0.0020235896477251575,-14.693877551020408,valid,63.69687951491384,2.43674645131909,0.0028009414672851562,False
0.0020235896477251575,-12.040816326530614,valid,64.79552462196474,2.4865832160349832,0.0028028488159179688,False
0.0020235896477251575,-9.387755102040817,valid,65.91264064767947,2.537533350492657,0.0028009414672851562,False
0.0020235896477251575,-6.73469387755102,valid,67.04922034725831,2.589529203767633,0.0028002262115478516,False
0.0020235896477251575,-4.0816326530612255,out_of_envelope,40.0,4.61077657196986,0.0007040500640869141,False
0.0020235896477251575,-1.4285714285714306,out_of_envelope,40.0,4.930566946264375,0.0006959438323974609,False
0.0020235896477251575,1.224489795918366,out_of_envelope,40.0,5.294979405233637,0.0006999969482421875,False
0.0020235896477251575,3.8775510204081627,out_of_envelope,40.0,5.713846198694204,0.0007007122039794922,False
0.0020235896477251575,6.530612244897959,out_of_envelope,40.0,6.200118537232212,0.0007009506225585938,False
0.0020235896477251575,9.183673469387752,out_of_envelope,40.0,6.771209337883858,0.0006997585296630859,False
0.0020235896477251575,11.836734693877549,out_of_envelope,40.0,7.451094940149877,0.0006992816925048828,False
0.0020235896477251575,14.489795918367342,out_of_envelope,40.0,8.273728328592215,0.000701904296875,False
0.0020235896477251575,17.14285714285714,out_of_envelope,40.0,9.288829468773539,0.0007050037384033203,False
0.0020235896477251575,19.795918367346935,out_of_envelope,40.0,10.572237790668257,0.0007040500640869141,False
0.0020235896477251575,22.448979591836732,out_of_envelope,40.0,12.245654223543552,0.0006949901580810547,False
0.0020235896477251575,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0006968975067138672,False
0.0020235896477251575,27.755102040816325,out_of_envelope,40.0,17.77672848611665,0.0007028579711914062,False
0.0020235896477251575,30.408163265306122,out_of_envelope,40.0,22.84284718289148,0.0006959438323974609,False
0.0020235896477251575,33.06122448979592,out_of_envelope,40.0,31.788557715157197,0.0006990432739257812,False
0.0020235896477251575,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0006988048553466797,False
0.0020235896477251575,38.367346938775505,out_of_envelope,40.0,136.97374897306963,0.0006990432739257812,False
0.0020235896477251575,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006871223449707031,False
0.0020235896477251575,43.6734693877551,out_of_envelope,40.0,164570989.88716054,0.0006840229034423828,False
0.0020235896477251575,46.326530612244895,out_of_envelope,40.0,165636593.24398386,0.0006859302520751953,False
0.0020235896477251575,48.979591836734684,out_of_envelope,40.0,166651685.6983773,0.0006871223449707031,False
0.0020235896477251575,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006868839263916016,False
0.0020235896477251575,54.28571428571428,out_of_envelope,40.0,168512272.40309933,0.0006871223449707031,False
0.0020235896477251575,56.93877551020408,out_of_envelope,40.0,169347125.21136233,0.0006871223449707031,False
0.0020235896477251575,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0006947517395019531,False
0.0020235896477251575,62.244897959183675,out_of_envelope,40.0,170793000.98041922,0.0006899833679199219,False
0.0020235896477251575,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006859302520751953,False
0.0020235896477251575,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006830692291259766,False
0.0020235896477251575,70.20408163265306,out_of_envelope,40.0,172265690.93758845,0.0006899833679199219,False
0.0020235896477251575,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0006871223449707031,False
0.0020235896477251575,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006840229034423828,False
0.0020235896477251575,78.16326530612244,out_of_envelope,40.0,172565555.99836522,0.0006899833679199219,False
0.0020235896477251575,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0006861686706542969,False
0.0020235896477251575,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0006868839263916016,False
0.0020235896477251575,86.12244897959184,out_of_envelope,40.0,170960368.73131692,0.0006861686706542969,False
0.0020235896477251575,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006868839263916016,False
0.0020235896477251575,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006902217864990234,False
0.0020235896477251575,94.08163265306122,out_of_envelope,40.0,165418005.68468314,0.0006887912750244141,False
0.0020235896477251575,96.73469387755101,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.0020235896477251575,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
0.0020235896477251575,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
0.0020235896477251575,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
0.0020235896477251575,107.3469387755102,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.0020235896477251575,110.0,out_of_envelope,0.0,0.0,1.6689300537109375e-06,False
