t_cold_k,t_hot_k,temperature_lift,q_h_max_kj_per_mol,multiplier,eta_carnot,cop_carnot
275.31,302.75,27.439999999999998,9089.116257015312,10.204464193348278,0.09063583815028897,11.033163265306124
275.31,304.15,28.839999999999975,8687.887296480594,9.753999434692481,0.09482163406214028,10.546116504854377
275.31,305.54999999999995,30.239999999999952,8323.809165625013,9.345244375912218,0.09896907216494832,10.10416666666668
275.31,306.95,31.639999999999986,7991.950338384956,8.972662331183288,0.103078677309008,9.701327433628322
275.31,308.34999999999997,33.039999999999964,7688.215140572044,8.631655036007684,0.10715096481271269,9.332627118644076
275.31,309.75,34.44,7409.1738612804875,8.318371911171536,0.11118644067796613,8.99390243902439
275.31,311.15,35.839999999999975,7151.9326819335965,8.029564030463227,0.115185601799775,8.681640625000005
275.31,312.54999999999995,37.23999999999995,6914.032944642868,7.762471028003668,0.1191489361702126,8.392857142857153
275.31,313.95,38.639999999999986,6693.372318750001,7.514732590939711,0.12307692307692308,8.125000000000002
275.31,315.34999999999997,40.039999999999964,6488.142505856651,7.28431852010402,0.12697003329633727,7.875874125874132
275.31,316.75,41.44,6296.77957221284,7.069472967568025,0.13082872928176792,7.643581081081082
275.31,318.15,42.839999999999975,6117.924019852947,6.868669608008248,0.13465346534653455,7.426470588235298
275.31,319.54999999999995,44.23999999999995,5950.3884391614,6.6805753218383295,0.13844468784227804,7.223101265822792
275.31,320.95,45.639999999999986,5793.1311149539915,6.504020562427295,0.14220283533260625,7.032208588957057
275.31,322.34999999999997,47.039999999999964,5645.234345758933,6.337975014885969,0.1459283387622149,6.852678571428576
275.31,323.75,48.44,5505.886522760116,6.18152747587304,0.14962162162162163,6.683526011560694
275.31,325.15,49.839999999999975,5374.367229143261,6.033869124445112,0.15328310010764257,6.523876404494385
275.31,326.54999999999995,51.23999999999995,5250.034782172134,5.894279535390293,0.15691318327974269,6.372950819672136
275.31,327.95,52.639999999999986,5132.315763231384,5.762114924476686,0.16051227321237993,6.230053191489363
275.31,329.34999999999997,54.039999999999964,5020.696175323839,5.636798220864308,0.16408076514346426,6.094559585492232
275.31,330.75,55.44,4914.713940340908,5.517810643696989,0.16761904761904767,5.965909090909091
275.31,332.15,56.839999999999975,4813.952505110841,5.404684523532998,0.17112750263435184,5.8435960591133025
275.31,333.54999999999995,58.23999999999995,4718.035369651446,5.296997159146116,0.1746065057712486,5.727163461538465
275.31,334.95,59.639999999999986,4626.621386091551,5.194365539566129,0.17805642633228835,5.616197183098593
275.31,336.34999999999997,61.039999999999964,4539.40070452982,5.096441792443943,0.18147762747138385,5.510321100917434
275.31,337.75,62.44,4456.091264293724,5.002909244744273,0.1848704663212435,5.4091928251121075
275.31,339.15,63.839999999999975,4376.435746875003,4.913479001768275,0.18823529411764695,5.312500000000002
275.31,340.54999999999995,65.23999999999995,4300.1989211909895,4.827886966645323,0.19157245632065767,5.2199570815450675
275.31,341.95,66.63999999999999,4227.165323476893,4.745891235519134,0.19488229273285562,5.131302521008404
275.31,343.34999999999997,68.03999999999996,4157.137223611114,4.667269814315834,0.1981651376146788,5.0462962962962985
275.31,344.75,69.44,4089.932837449597,4.591818611709439,0.20142131979695432,4.964717741935484
275.31,346.15,70.83999999999997,4025.384751136365,4.5193496700756315,0.20465116279069762,4.886363636363638
275.31,347.54999999999995,72.23999999999995,3963.338528633724,4.4496896021485615,0.2078549848942597,4.811046511627909
275.31,348.95,73.63999999999999,3903.651478089356,4.382678206005788,0.2110330992978936,4.738593155893537
275.31,350.34999999999997,75.03999999999996,3846.1915562966446,4.318167235092225,0.21418581418581406,4.668843283582091
275.31,351.75,76.44,3790.8363935439556,4.2560193034062594,0.21731343283582094,4.601648351648352
275.31,353.15,77.83999999999997,3737.4724236960456,4.196106908831307,0.22041625371655094,4.5368705035971235
276.65,283.15,6.5,35871.79650115377,40.273713372800906,0.022956030372594083,43.56153846153846
276.65,284.54999999999995,7.899999999999977,29660.701383227963,33.300439410831885,0.02776313477420478,36.01898734177225
276.65,285.95,9.300000000000011,25319.61339758064,28.426645781498415,0.03252316838608149,30.74731182795695
276.65,287.34999999999997,10.699999999999989,22114.511053037437,24.828237400962653,0.03723681921002253,26.855140186915914
276.65,288.75,12.100000000000023,19651.085284090866,22.06251856303005,0.041904761904762,23.863636363636317
276.65,290.15,13.5,17698.5922672222,19.870430298890984,0.04652765810787529,21.49259259259259
276.65,291.54999999999995,14.899999999999977,16113.010689765128,18.090278084388824,0.05110615674841357,19.56711409395976
276.65,292.95,16.30000000000001,14799.798953834335,16.615918888328657,0.055640894350571846,17.972392638036798
276.65,294.34999999999997,17.69999999999999,13694.326927542394,15.374791655487137,0.06013249532869025,16.62994350282487
276.65,295.75,19.100000000000023,12750.913627617783,14.315609776151097,0.06458157227388006,15.484293193717258
276.65,297.15,20.5,11936.356778414634,13.401096641309794,0.06898872623254249,14.495121951219511
276.65,298.54999999999995,21.899999999999977,11225.944183904125,12.603507560238155,0.07335454697705568,13.632420091324214
276.65,299.95,23.30000000000001,10600.903059978536,11.901766094059207,0.07767961326887818,12.873390557939908
276.65,301.34999999999997,24.69999999999999,10046.71680030365,11.279574267771022,0.08196449311431886,12.2004048582996
276.65,302.75,26.100000000000023,9551.983472701148,10.724130989896876,0.08620974401321224,11.599616858237537
276.65,304.15,27.5,9107.622993000004,10.225241936679021,0.09041591320072329,11.059999999999999
276.65,305.54999999999995,28.899999999999977,8706.314739705893,9.774688155053209,0.09458353788250684,10.572664359861598
276.65,306.95,30.30000000000001,8342.091077475245,9.365769706382894,0.09871314546343057,10.130363036303626
276.65,308.34999999999997,31.69999999999999,8010.038590457417,8.99297023740588,0.10280525377006644,9.727129337539434
276.65,309.75,33.10000000000002,7706.075135574015,8.651706675170107,0.10686037126715098,9.358006042296067
276.65,311.15,34.5,7426.781178478262,8.338139865811453,0.11087899726819861,9.018840579710144
276.65,312.54999999999995,35.89999999999998,7169.270594080784,8.04902952069247,0.11486162214045748,8.70612813370474
276.65,313.95,37.30000000000001,6931.090562935652,7.781621828826374,0.11880872750437976,8.416890080428951
276.65,315.34999999999997,38.69999999999999,6710.143195542638,7.533561463503578,0.12272078642777862,8.14857881136951
276.65,316.75,40.10000000000002,6504.623574501243,7.302822021445203,0.12659826361483828,7.899002493765582
276.65,318.15,41.5,6312.97033753012,7.087650541742584,0.13044161559013046,7.666265060240963
276.65,319.54999999999995,42.89999999999998,6133.825936538464,6.886522888221021,0.13425129087779686,7.448717948717952
276.65,320.95,44.30000000000001,5966.004432223473,6.69810759203264,0.13802773017603998,7.244920993227989
276.65,322.34999999999997,45.69999999999999,5808.465208260397,6.521236340249688,0.1417713665270668,7.053610503282277
276.65,323.75,47.10000000000002,5660.29137340764,6.354879727638531,0.14548262548262558,6.873673036093415
276.65,325.15,48.5,5520.671904278352,6.1981272081265875,0.14916192526526217,6.7041237113402055
276.65,326.54999999999995,49.89999999999998,5388.8867941382805,6.050170421172426,0.15280967692543246,6.544088176352708
276.65,327.95,51.30000000000001,5264.2946334795315,5.9102892483210185,0.15642628449458762,6.3927875243664705
276.65,329.34999999999997,52.69999999999999,5146.322170161289,5.777840092243504,0.16001214513435558,6.249525616698293
276.65,330.75,54.10000000000002,5034.455490526802,5.65224597566723,0.163567649281935,6.113678373382622
276.65,332.15,55.5,4928.232535270271,5.5329881388461555,0.1670931807918109,5.984684684684685
276.65,333.54999999999995,56.89999999999998,4827.236720166961,5.419598877474976,0.1705891170739019,5.862038664323376
276.65,334.95,58.30000000000001,4731.091475943396,5.311655412533284,0.17405582922824303,5.745283018867923
276.65,336.34999999999997,59.69999999999999,4639.455556407035,5.208774622664236,0.17749368217630446,5.634003350083753
276.65,337.75,61.10000000000002,4552.018991612109,5.110608500743358,0.18090303478904524,5.527823240589196
276.65,339.15,62.5,4468.4995849199995,5.016840221084539,0.18428424001179422,5.426399999999999
276.65,340.54999999999995,63.89999999999998,4388.639870539907,4.9271807236329925,0.18763764498605195,5.329420970266042
276.65,341.95,65.30000000000001,4312.204462442572,4.841365737557619,0.19096359116829953,5.236600306278713
276.65,343.34999999999997,66.69999999999999,4238.9777371439295,4.759153179683316,0.19426241444590064,5.1476761619190405
276.65,344.75,68.10000000000002,4168.761802312773,4.680320873821459,0.19753444525018138,5.062408223201173
276.65,346.15,69.5,4101.374710899281,4.604664545749726,0.20078000866676293,4.980575539568345
276.65,347.54999999999995,70.89999999999998,4036.6488868476736,4.531996055740062,0.20399942454323117,4.901974612129761
276.65,348.95,72.30000000000001,3974.4297337136927,4.462141836436166,0.20719300759421122,4.826417704011064
276.65,350.34999999999997,73.69999999999999,3914.574401865673,4.394941508774753,0.21036106750392458,4.753731343283582
276.65,351.75,75.10000000000002,3856.9506935752324,4.330246652717225,0.21350390902629712,4.683754993342209
276.65,353.15,76.5,3801.4360883333343,4.267919712959845,0.21662183208268437,4.616339869281045
277.99,283.15,5.159999999999968,45169.47247180249,50.712330158080704,0.0182235564188592,54.87403100775227
277.99,284.54999999999995,6.559999999999945,35705.317950686316,40.08680582764827,0.02305394482516232,43.376524390244256
277.99,285.95,7.9599999999999795,29570.263009861912,33.19890312098564,0.027837034446581477,35.92336683417094
277.99,287.34999999999997,9.359999999999957,25270.480914583473,28.371484129991547,0.032573516617365406,30.699786324786462
277.99,288.75,10.759999999999991,22089.601223280697,24.800270824386097,0.03726406926406922,26.835501858736084
277.99,290.15,12.159999999999968,19641.160934580657,22.051376372045198,0.04190935722901934,23.861019736842167
277.99,291.54999999999995,13.559999999999945,17698.298286615114,19.87010024319649,0.04651003258446218,21.500737463126928
277.99,292.95,14.95999999999998,16119.073032653758,18.097084352367528,0.05106673493770264,19.582219251336923
277.99,294.34999999999997,16.359999999999957,14810.13082949271,16.627518614003264,0.055580091727535086,17.992053789731095
277.99,295.75,17.75999999999999,13707.55338809122,15.389641167723386,0.06005071851225696,16.652590090090097
277.99,297.15,19.159999999999968,12766.104174034474,14.3326643920899,0.06447921924953715,15.508872651357018
277.99,298.54999999999995,20.559999999999945,11952.867887962097,13.41963386994734,0.06886618656841381,14.520914396887196
277.99,299.95,21.95999999999998,11243.322931625698,12.623018897076118,0.07321220203367218,13.658925318761396
277.99,301.34999999999997,23.359999999999957,10618.826172110463,11.921888595610714,0.0775178364028537,12.900256849315092
277.99,302.75,24.75999999999999,10064.951017063817,11.300046050369167,0.0817836498761354,12.227382875605821
277.99,304.15,26.159999999999968,9570.359135493129,10.744761575719242,0.08601019233930618,11.62652905198778
277.99,305.54999999999995,27.559999999999945,9126.016066273607,10.24589206946627,0.09019800360006525,11.086719883889716
277.99,306.95,28.95999999999998,8724.634343525557,9.79525580276811,0.09434761361785304,10.599102209944759
277.99,308.34999999999997,30.359999999999957,8360.270697974323,9.386180193077717,0.09845954272741997,10.156455862977616
277.99,309.75,31.75999999999999,8028.029791955293,9.013169183737839,0.10253430185633572,9.752833753148618
277.99,311.15,33.15999999999997,7723.843003452963,8.67165488206238,0.10657239273662211,9.383293124246087
277.99,312.54999999999995,34.559999999999945,7444.300977907998,8.357809563161554,0.11057430811070212,9.043692129629642
277.99,313.95,35.95999999999998,7186.525294730261,8.068401588335309,0.11454053193183622,8.7305339265851
277.99,315.34999999999997,37.35999999999996,6948.068988236092,7.8006837186887745,0.11847153955921974,8.440845824411143
277.99,316.75,38.75999999999999,6726.838627515482,7.552305633227216,0.12236779794790842,8.172084623323016
277.99,318.15,40.15999999999997,6521.032694335165,7.3212447449592055,0.12622976583372614,7.9220617529880535
277.99,319.54999999999995,41.559999999999945,6329.092415940816,7.1057510002703665,0.13005789391331546,7.688883541867189
277.99,320.95,42.95999999999998,6149.662211557266,6.904302471715804,0.13385262501947337,7.470903165735571
277.99,322.34999999999997,44.35999999999996,5981.557628730846,6.715569359751707,0.13761439429191857,7.266681695220926
277.99,323.75,45.75999999999999,5823.739165482956,6.538384602540649,0.14134362934362932,7.074956293706295
277.99,325.15,47.15999999999997,5675.290755184482,6.371719720651714,0.14504075042288167,6.894614079728588
277.99,326.54999999999995,48.559999999999945,5535.401973156924,6.214664840189653,0.14870617057112223,6.724670510708409
277.99,327.95,49.95999999999998,5403.353234957968,6.066412074725461,0.1523402957767952,6.564251401120899
277.99,329.34999999999997,51.35999999999996,5278.503415508183,5.926241625135492,0.15594352512524656,6.412577881619942
277.99,330.75,52.75999999999999,5160.279439395376,5.793510092506317,0.15951625094482236,6.268953752843064
277.99,332.15,54.15999999999997,5048.167485681317,5.667640603661521,0.16305885894926986,6.132754800590845
277.99,333.54999999999995,55.559999999999945,4941.70552243521,5.548114429589322,0.1665717283765551,6.003419726421892
277.99,334.95,56.95999999999998,4840.476942213836,5.434463839916735,0.1700552321241976,5.880442415730339
277.99,336.34999999999997,58.35999999999996,4744.105113613779,5.326265985869293,0.17350973688122484,5.7633653187114495
277.99,337.75,59.75999999999999,4652.2486986696795,5.223137643055663,0.17693560325684676,5.651773761713522
277.99,339.15,61.15999999999997,4564.597613382932,5.124730676302831,0.18033318590594127,5.545291039895359
277.99,340.54999999999995,62.559999999999945,4480.869530634595,5.0307281134328,0.18370283365144602,5.443574168797958
277.99,341.95,63.95999999999998,4400.80684237805,4.940840734678399,0.18704488960374321,5.3463101938711715
277.99,343.34999999999997,65.35999999999996,4324.174012247555,4.854804100423885,0.19035969127712238,5.253212974296209
277.99,344.75,66.75999999999999,4250.755261271721,4.772375952926597,0.1936475707034082,5.164020371479928
277.99,346.15,68.15999999999997,4180.352538798418,4.6933339382490376,0.19690885454282814,5.078491784037561
277.99,347.54999999999995,69.55999999999995,4112.783738448824,4.617473603288227,0.20014386419220243,4.996405980448537
277.99,348.95,70.95999999999998,4047.8811252607106,4.5446066299098575,0.20335291589052873,4.917559188275086
277.99,350.34999999999997,72.35999999999996,3985.489945418742,4.4745592740751565,0.206536320822035,4.841763405196243
277.99,351.75,73.75999999999999,3925.4671943126355,4.407170982724414,0.2096943852167733,4.7688449023861175
277.99,353.15,75.15999999999997,3867.6805222791395,4.342293165239855,0.2128274104488177,4.6986428951570005
279.33,283.15,3.819999999999993,60990.125301440086,68.47437442622666,0.013491082465124427,74.12303664921478
279.33,284.54999999999995,5.21999999999997,44853.300878448536,50.35736036650784,0.018344754876120084,54.51149425287387
279.33,285.95,6.6200000000000045,35541.71941382171,39.903131709690925,0.023150900507081684,43.19486404833834
279.33,287.34999999999997,8.019999999999982,29481.06414632174,33.098758444281735,0.027910214024708502,35.82917705735669
279.33,288.75,9.420000000000016,25221.877535827993,28.316916510416515,0.032623376623376665,30.652866242038165
279.33,290.15,10.819999999999993,22064.88339385397,24.772519808974927,0.03729105635016372,26.816081330868776
279.33,291.54999999999995,12.21999999999997,19631.259431710332,22.040259831267914,0.041913908420511015,23.85842880523737
279.33,292.95,13.620000000000005,17697.939955176185,19.869697940020416,0.04649257552483366,21.508810572687217
279.33,294.34999999999997,15.019999999999982,16125.026239913454,18.10376809241434,0.051027688126380144,19.597203728362206
279.33,295.75,16.420000000000016,14820.33167219851,16.638971227347604,0.055519864750634085,18.011571254567585
279.33,297.15,17.819999999999993,13720.639617929299,15.404333241191532,0.05996971226653203,16.67508417508418
279.33,298.54999999999995,19.21999999999997,12781.15244149325,14.349559269667957,0.06437782615977217,15.533298647242477
279.33,299.95,20.620000000000005,11969.238693477208,13.438013577497706,0.0687447907984664,14.546556741028125
279.33,301.34999999999997,22.019999999999982,11260.565567370588,12.642377419300086,0.07307117969138865,13.685286103542245
279.33,302.75,23.420000000000016,10636.61851953458,11.94186428599369,0.07735755573905867,12.926985482493587
279.33,304.15,24.819999999999993,10083.060340914586,11.320377614140098,0.08160447147788918,12.254230459307013
279.33,305.54999999999995,26.21999999999997,9588.61592660184,10.765258702820073,0.08581246931762387,11.653318077803215
279.33,306.95,27.620000000000005,9144.296217577841,10.266415423349995,0.08998208177227562,11.113323678493844
279.33,308.34999999999997,29.019999999999982,8742.846776826334,9.815703128804687,0.09411383168477372,10.625430737422473
279.33,309.75,30.420000000000016,8378.34863239644,9.406476515545572,0.09820823244552068,10.18244575936883
279.33,311.15,31.819999999999993,8045.924491876175,9.03325978654561,0.10226578820504584,9.778441231929605
279.33,312.54999999999995,33.21999999999997,7741.519243392539,8.691500217124215,0.106286994080947,9.408488862131254
279.33,313.95,34.620000000000005,7461.733714601385,8.377381514091596,0.1102723363592929,9.0684575389948
279.33,315.34999999999997,36.01999999999998,7203.6971997085,8.087680700245313,0.11422229269066109,8.754858411993341
279.33,316.75,37.420000000000016,6964.968601483159,7.819657125275803,0.11813733228097878,8.464724746125063
279.33,318.15,38.81999999999999,6743.458964489952,7.570965492859495,0.12201791607732204,8.195517774343124
279.33,319.54999999999995,40.21999999999997,6537.370187357043,7.339587052157901,0.12586449694883417,7.9450522128294425
279.33,320.95,41.620000000000005,6345.146104505046,7.123774676664473,0.129677519862907,7.711436809226332
279.33,322.34999999999997,43.01999999999998,6165.43311956067,6.922008666847053,0.13345742205677058,7.493026499302652
279.33,323.75,44.420000000000016,5997.048283149479,6.732960910687638,0.13720463320463328,7.28838361098604
279.33,325.15,45.81999999999999,5838.953222861197,6.555465614529243,0.14091957558050128,7.096246180707116
279.33,326.54999999999995,47.21999999999997,5690.23271083228,6.388495240633524,0.144602664216812,6.915501905972049
279.33,327.95,48.620000000000005,5550.07693417318,6.231140601968317,0.1482543070590029,6.745166598107773
279.33,329.34999999999997,50.01999999999998,5417.766742772894,6.082594299733798,0.15187490511613777,6.584366253498602
279.33,330.75,51.420000000000016,5292.6613070303365,5.942136866543546,0.1554648526077098,6.432322053675611
279.33,332.15,52.81999999999999,5174.187738385081,5.809125113264938,0.15902453710672892,6.288337750851951
279.33,333.54999999999995,54.21999999999997,5061.83231788086,5.682982281217985,0.1625543396792084,6.151789007746221
279.33,334.95,55.620000000000005,4955.133049433656,5.563189681636529,0.16605463502015227,6.022114347357065
279.33,336.34999999999997,57.01999999999998,4853.673310128027,5.449279566776722,0.16952579158614534,5.898807435987374
279.33,337.75,58.420000000000016,4757.076413514208,5.340829026062881,0.1729681717246484,5.781410475864428
279.33,339.15,59.81999999999999,4665.000936334002,5.237454739344338,0.17638213180008844,5.66950852557673
279.33,340.54999999999995,61.21999999999997,4577.1366864668435,5.138808450058205,0.1797680223168403,5.562724599803987
279.33,341.95,62.620000000000005,4493.201211745449,5.044573045633152,0.183126188039187,5.4607154263813475
279.33,343.34999999999997,64.01999999999998,4412.936766846299,4.9544591521795205,0.18645696810834422,5.363167760074978
279.33,344.75,65.42000000000002,4336.107669634668,4.86820216642491,0.18976069615663527,5.269795169672881
279.33,346.15,66.82,4262.497989845854,4.785559660767771,0.19303770041889357,5.1803352289733615
279.33,347.54999999999995,68.21999999999997,4191.909522361479,4.70630910784942,0.1962883038411739,5.094547053649958
279.33,348.95,69.62,4124.16000502011,4.6302458796678,0.19951282418684624,5.012209135305946
279.33,350.34999999999997,71.01999999999998,4059.0815472190943,4.557181483349157,0.2027115741401455,4.933117431709379
279.33,351.75,72.42000000000002,3996.5192407829327,4.486942001552635,0.2058848614072495,4.857083678541838
279.33,353.15,73.82,3936.329928901382,4.419366710341733,0.20903298881495114,4.783933893253861
280.66999999999996,283.15,2.480000000000018,93907.29005987858,105.43088588736788,0.008758608511389765,114.17338709677335
280.66999999999996,284.54999999999995,3.8799999999999955,60319.993663530906,67.72200927756921,0.013635564927077848,73.33762886597945
280.66999999999996,285.95,5.28000000000003,44544.14232585192,50.010264203269244,0.01846476656758189,54.15719696969666
280.66999999999996,287.34999999999997,6.680000000000007,35380.92328540422,39.72260389065254,0.023246911432051487,43.01646706586821
280.66999999999996,288.75,8.080000000000041,29393.07717976472,32.999974379437205,0.02798268398268411,35.73638613861368
280.66999999999996,290.15,9.480000000000018,25173.793215031612,28.26293164368655,0.03267275547130799,30.606540084388126
280.66999999999996,291.54999999999995,10.879999999999995,22040.354388281266,24.744980788459937,0.03731778425655974,26.796875000000007
280.66999999999996,292.95,12.28000000000003,19621.380440594436,22.029168564718127,0.04191841611196456,23.85586319218235
280.66999999999996,294.34999999999997,13.680000000000007,17697.518119627188,19.86922433998786,0.04647528452522509,21.516812865497062
280.66999999999996,295.75,15.080000000000041,16130.871614224105,18.110330767064223,0.050989010989011097,19.61206896551719
280.66999999999996,297.15,16.480000000000018,14830.402913137117,16.650278335171343,0.05546020528352691,18.030946601941725
280.66999999999996,298.54999999999995,17.879999999999995,13733.58702877518,15.418869460845604,0.05988946575113041,16.69742729306488
280.66999999999996,299.95,19.28000000000003,12796.059758324673,14.36629590021856,0.06427737956326063,15.55757261410786
280.66999999999996,301.34999999999997,20.680000000000007,11985.470416175041,13.45623713503429,0.06862452297992372,14.57205029013539
280.66999999999996,302.75,22.08000000000004,11277.673200747267,12.661584372681338,0.07293146160198194,13.71150362318838
280.66999999999996,304.15,23.480000000000018,10654.281104706126,11.961694290677137,0.07719875061647219,12.953577512776821
280.66999999999996,305.54999999999995,24.879999999999995,10101.045675422021,11.340569973528709,0.0814269350351825,12.280948553054662
280.66999999999996,306.95,26.28000000000003,9606.754660216891,10.785623285300202,0.0856165499266982,11.679984779299835
280.66999999999996,308.34999999999997,27.680000000000007,9162.464181231935,10.286812822759554,0.08976812064212747,11.13981213872832
280.66999999999996,309.75,29.08000000000004,8760.952702974542,9.836030877932572,0.09388216303470553,10.651650618982103
280.66999999999996,311.15,30.480000000000018,8396.325481249994,9.426659347984724,0.09795918367346945,10.208333333333327
280.66999999999996,312.54999999999995,31.879999999999995,8063.723235084697,9.053242657555515,0.10199968005119175,9.803952321204516
280.66999999999996,313.95,33.28000000000003,7759.104350976556,8.71124323675374,0.10600414078674958,9.433593749999991
280.66999999999996,315.34999999999997,34.68000000000001,7479.079840441176,8.396856225935979,0.10997304582210243,9.093137254901958
280.66999999999996,316.75,36.08000000000004,7220.786722075937,8.106867320170581,0.11390686661404903,8.7791019955654
280.66999999999996,318.15,37.48000000000002,6981.789781176626,7.838542473533879,0.11780606632091783,8.488527214514402
280.66999999999996,319.54999999999995,38.879999999999995,6760.004554128087,7.58954143272492,0.12167109998435299,8.218878600823045
280.66999999999996,320.95,40.28000000000003,6553.636373646968,7.357849302399201,0.1255024147063406,7.96797418073485
280.66999999999996,322.34999999999997,41.68000000000001,6361.131698572456,7.1417219025176335,0.12930044982162248,7.7339251439539325
280.66999999999996,323.75,43.08000000000004,6181.138933669909,6.939641780251385,0.13306563706563723,7.515088207985137
280.66999999999996,325.15,44.48000000000002,6012.476648572391,6.750282528991121,0.13679840073812088,7.3100269784172625
280.66999999999996,326.54999999999995,45.879999999999995,5854.107615398868,6.57247964005711,0.1404991578625019,7.117480383609416
280.66999999999996,327.95,47.28000000000003,5705.117458978421,6.405206533039656,0.1441683183412107,6.936336717428083
280.66999999999996,329.34999999999997,48.68000000000001,5564.6969910949065,6.247554722235215,0.14780628510702898,6.765612161051765
280.66999999999996,330.75,50.08000000000004,5432.127507837456,6.098717309798423,0.15141345427059727,6.6044329073482375
280.66999999999996,332.15,51.48000000000002,5306.768485984849,5.957975172319354,0.15499021526418788,6.452020202020199
280.66999999999996,333.54999999999995,52.879999999999995,5188.04723382186,5.824685341665948,0.15853695098186182,6.30767776096823
280.66999999999996,334.95,54.28000000000003,5075.450143524316,5.698271183927603,0.16205403791610695,6.1707811348562975
280.66999999999996,336.34999999999997,55.68000000000001,4968.515263227368,5.578214059983573,0.16554184629106594,6.0407686781609184
280.66999999999996,337.75,57.08000000000004,4866.82596220217,5.464046213317806,0.16900074019245015,5.917133847231951
280.66999999999996,339.15,58.48000000000002,4770.005505959302,5.355344679419897,0.1724310776942356,5.79941860465116
280.66999999999996,340.54999999999995,59.879999999999995,4677.712392359721,5.25172604957867,0.1758332109822346,5.687207748830995
280.66999999999996,341.95,61.28000000000003,4589.636327031655,5.152841952432531,0.17920748647463092,5.580124020887726
280.66999999999996,343.34999999999997,62.68000000000001,4505.494738138162,5.058375141055531,0.18255424493956607,5.477823867262283
280.66999999999996,344.75,64.08000000000004,4425.029748010297,4.968036092972153,0.18587382160986232,5.379993757802743
280.66999999999996,346.15,65.48000000000002,4348.0055332697,4.881560046334007,0.18916654629495888,5.286346976175929
280.66999999999996,347.54999999999995,66.88,4274.206016514654,4.798704408346978,0.19243274349014527,5.196620813397129
280.66999999999996,348.95,68.28000000000003,4203.432841981545,4.7192464825211005,0.19567273248316386,5.110574106619798
280.66999999999996,350.34999999999997,69.68,4135.503595242538,4.642981469902928,0.19888682745825603,5.027985074626865
280.66999999999996,351.75,71.08000000000004,4070.25023329347,4.569720706515628,0.20207533759772578,4.948649409116485
280.66999999999996,353.15,72.48000000000002,4007.5176965852643,4.499290105069344,0.20523856718108457,4.872378587196467
282.01,283.15,1.1399999999999864,204208.66670658262,229.26761727470821,0.004026134557654881,248.3771929824591
282.01,284.54999999999995,2.5399999999999636,92105.87411161527,103.40841373258702,0.00892637497803539,112.0275590551197
282.01,285.95,3.9399999999999977,59670.04072119271,66.99229900212497,0.013778632628081877,72.57614213197974
282.01,287.34999999999997,5.339999999999975,44241.76041938228,49.67077626516478,0.01858360883939436,53.81086142322122
282.01,288.75,6.740000000000009,35222.85472366471,39.545138344745375,0.02334199134199133,42.84124629080113
282.01,290.15,8.139999999999986,29306.275311486523,32.90252083921244,0.02805445459245215,35.6449631449632
282.01,291.54999999999995,9.539999999999964,25126.218158647895,28.20951853446491,0.03272166009260835,30.560796645702418
282.01,292.95,10.939999999999998,22016.011099771513,24.71765027480803,0.03734425669909536,26.777879341864722
282.01,294.34999999999997,12.339999999999975,19611.523632860644,22.018102203728127,0.04192288092406993,23.853322528363094
282.01,295.75,13.740000000000009,17697.033611899566,19.868680377118633,0.046458157227388,21.52474526928674
282.01,297.15,15.139999999999986,16136.610437615607,18.116773815668132,0.05095069830052157,19.626816380449156
282.01,298.54999999999995,16.539999999999964,14840.345962726766,16.661441520968637,0.055401105342488544,18.05018137847646
282.01,299.95,17.939999999999998,13746.39701346155,15.43325139043623,0.05980996832805463,16.719620958751396
282.01,301.34999999999997,19.339999999999975,12810.827436375397,14.382875756568312,0.06417786626845856,15.581695966907981
282.01,302.75,20.74000000000001,12001.564263138853,13.474305897764513,0.0685053674649051,14.597396335583408
282.01,304.15,22.139999999999986,11294.646929336042,12.680640989486967,0.07279302975505508,13.7375790424571
282.01,305.54999999999995,23.539999999999964,10671.814919859837,11.981379723655367,0.0770414007527408,12.9800339847069
282.01,306.95,24.939999999999998,10118.907915457103,11.360624133217808,0.08125101808112067,12.307538091419406
282.01,308.34999999999997,26.339999999999975,9624.776143109353,10.805856228931574,0.085422409599481,11.706529992406995
282.01,309.75,27.74000000000001,9180.520685201871,10.307085084991435,0.08955609362389028,11.166186012977645
282.01,311.15,29.139999999999986,8778.95277987303,9.856239788787505,0.09365257914189296,10.67776252573782
282.01,312.54999999999995,30.539999999999964,8414.201840324171,9.446729359295128,0.09771236602143651,10.23411918795024
282.01,313.95,31.939999999999998,8081.426562351288,9.073118403897258,0.10173594521420604,9.829367564182844
282.01,315.34999999999997,33.339999999999975,7776.598818221358,8.730884493343838,0.10572379895354367,9.458608278344338
282.01,316.75,34.74000000000001,7496.339804188257,8.416234202524146,0.10967640094711917,9.117731721358663
282.01,318.15,36.139999999999986,7237.794272149978,8.125961908779585,0.11359421656451352,8.8032650802435
282.01,319.54999999999995,37.539999999999964,6998.532903396384,7.857340185692584,0.1174777030198716,8.512253596164099
282.01,320.95,38.94,6776.475741949153,7.6080338407422845,0.12132730954977411,8.242167437082692
282.01,322.34999999999997,40.339999999999975,6569.831571380768,7.376031852903074,0.12514347758647426,7.990827962320282
282.01,323.75,41.74000000000001,6377.049491794441,7.159593007515932,0.12892664092664097,7.756348826066122
282.01,325.15,43.139999999999986,6196.7799254867905,6.957202116859538,0.13267722589574038,7.537088548910526
